# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 00:00:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,234.4,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,234.4,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,289.7,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,289.7,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,64.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,64.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,200.3,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,229.3,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,229.3,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,53.7,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:00:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,53.7,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,53.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,53.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,216.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,216.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,356.2,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,70.8,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,46.8,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,46.8,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,50.1,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:01:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,50.1,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,204.2,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,204.2,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,49.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:27,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,271.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:27,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,271.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,148.1,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,203.3,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,203.3,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,72.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:02:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,72.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,48.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,48.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:16,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,72.9,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,245.6,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,245.6,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,220.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,220.5,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,319.8,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,319.8,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,156.0,339,,,,,,,,,,,,AIS,,,,
11/02/2024 00:03:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,156.0,339,,,,,,,,,,,,AIS,,,,
